id,laptop_ID,Inches,Ram,Weight,ScreenResolution,Company_Apple,Company_Asus,Company_Chuwi,Company_Dell,Company_Fujitsu,Company_Google,Company_HP,Company_Huawei,Company_LG,Company_Lenovo,Company_MSI,Company_Mediacom,Company_Microsoft,Company_Razer,Company_Samsung,Company_Toshiba,Company_Vero,Company_Xiaomi,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS,Touch,IPS,4K,HD,HDD,SSD,Flash_Storage,Hybrid,GHz,Marca_Intel,Marca_AMD,CPU_Generacion,Gen_AMD,Gen_AMD_E,Gen_AMD_Ryzen,Gen_AMD_FX,Gen_INTEL,INTEL_ATOM,INTEL_Celerium,INTEL_Pentium,INTEL_Xeon,Marca_GPU_NVIDIA,Marca_GPU_AMD,Marca_GPU_INTEL,NVIDIA_GEFORCE,NVIDIA_Quadro,NVIDIA_GTX,GPU_AMD_R,Intel_Iris
438,286,15.6,4,2.25,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,5,0
837,868,13.3,8,1.28,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
979,1188,15.6,8,1.96,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
548,419,15.6,4,2.1,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
170,550,15.6,8,2.4,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
62,237,15.6,16,3.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
309,846,15.6,4,2.0,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.4,1,0,7.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
816,968,14.0,8,1.7,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
22,522,11.6,2,1.1,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,0.0,32.0,0.0,1.1,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
285,827,17.3,16,4.36,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
668,927,15.6,4,2.4,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.4,1,0,7.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
417,291,15.6,8,1.95,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
685,153,15.6,16,2.56,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1049,137,15.6,8,2.05,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
440,1315,15.6,4,2.2,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
299,1204,15.6,16,2.09,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1188,874,15.6,8,2.5,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
552,272,15.6,4,2.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
586,50,17.3,4,2.8,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,1.1,1,0,4.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
783,546,14.0,8,1.87,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
1070,659,15.6,8,2.4,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
1210,1231,15.6,8,2.191,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1014,653,14.0,4,1.43,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,0.0,32.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
501,1239,15.6,8,2.2,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
140,223,14.0,8,1.6,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
235,737,15.6,4,2.1,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,3.0,0,1,9.0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
317,621,15.6,4,1.93,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.6,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
861,27,13.3,8,1.35,1296000,True,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,True,False,False,False,False,False,0,0,0,0,0.0,0.0,128.0,0.0,1.6,1,0,,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
257,951,15.6,8,2.2,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1200,1201,15.6,4,2.1,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.0,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
371,648,15.6,8,2.5,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1112,826,11.6,4,1.23,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,0,0,0,0,0.0,0.0,16.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
419,1133,13.3,16,1.05,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
385,1005,15.6,4,2.1,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1281,145,15.6,8,2.4,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
524,1195,15.6,16,3.31,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1015,1070,15.6,4,1.96,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1236,104,15.6,4,2.1,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,500.0,0.0,0.0,0.0,1.5,0,1,9.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1036,258,13.9,8,1.37,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,512.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
